,Qoraalka,Qeybta,Predicted_Label,Corrected_Predicted_Label
9989,Kenya oo ku eedeysay Soomaaliya inay ka xireyso suuqa qaadka,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
9996,Ganacsatada jaadka ee ku sugan Kenya oo codsi diray Farmaajo Dalladda Haweenka qaadka dhoofiya Soomaaliya ee ku sugan dalka Kenya ayaa sheegay inay dhibaata noolaleed la soo deristay kaddib marki ay dowladda Soomaaliya ay joojisay jaadki ay Kenya kasoo dhoofin jirtay,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
9999,Nabar iyo Naxdin hanoo xayeysiin qaadka itoobiya ka wrn,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10003,muhibo Ninka qaadka cunaa waa deeqsi ayaa ladhahaa,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10009,William ruto oo ah Madaxweyne kuxigeenka Kenya ayaa soo jeediyey ganacsatada Qaadka Miirowga ee dhoofin jiray Soomaaliya in ay wax kale beertaan oo ay hadda ka tanaasulaan ilaa inta ay ka dhacayso doorashada Soomaaliya taas oo ka dhigan in Farmaajo ayn dooneyn Kenya,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10013,Qaar Ka Mida Shacabka ku dhaqan Hargeysa ayaa xukuumadda Somaliland ugu baaqay in ay joojiso qaadka,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10021,Xaaskisa kujirta kuwa qaadka kenaya,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10031,Cagey He is playing already expired clan games do you know where his jokes can cause laughter and begets answer Mafrishyada Qaadka That is where he belongs,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10041,HANA QAADKA NIDAAMKA DIMUQRAADIYADA PUNTLAND MAQAAL,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10045,Watch Dhibaatada Qaadka 4 QIsoo Sheekh Qaadka Cuni Jiray Iyo Dhacdooyinkii Ka Soo Maray Isaga Iyo on YouTube,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10047,Somaliland oo joojinaysa qaadka Itoobiya uga yimaada,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10084,Dhalinyaradda Gaalkacyo oo soo dhaweyeey in dib loo celiyo diyaaradaha Qaadka kenya,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10085,Taariikhda qaad iyo goortay somalidu barteen qaadka,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10090,Farmaajo Mudane madaxweyne fadlan nagala qayb qaado joojinta qaadka,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10097,Sidiiq Widh Widh ud83d ude02 ud83d ude02 ud83d ude02 ud83d ude02,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10130,Qaadka ay suuqa uraadinayan yayna kuso dhiibin ee qadiya kala hadal,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10134,BNSomalia Kenya oo bilowday bixinta shatiyada Qaadka loo soo dhoofinayo Somalia Somalia,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10138,Xildhibaankii Isku badalay Boorso qaadka,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10143,Farmaajo Ilaahay ha naga qabto Qaadka isagaa Qaadiree,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10158,Maxay Kenya kaga badelanaysaa Soomaaliya dhoofinta qaadka Halkan ka akhri ururka ubucda noqon kara xiriirka nashaadsan ee Soomaaliya iyo Kenya,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10165,media2 giphy com,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10177,Waxaan kugula talin lahaa inaad Ilaahay toobad keento inta aad meeraysiga iyo kolba meel isku qaadka iska dayso,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10209,khadija Hoo qaadka qadiijo,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10213,Qaadka iyo xanuunka maxaa iskagaxidhab,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10218,Qaadka Kenya oo maanta Muqdisho imaanaya,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10224,Xukuumadda Somaliland oo Sheegtay Sababta ay joojin weyday Qaadka iyo Diyaaradda Ethiopian Airlines,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10227,Hanbalyo,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10246,Waxa Aanu U Arkaynaa Ujeedo Gooniya Oo Shacbiga Lagu Kicinaayo Joojinta Qaadka Gudoomiyaha Jimciyatul Axbaab,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10248,Wadani nimada Nabar iyo Naxdin waa qaadka itoobiya inaan laga hadlin kii kenyana na waa xaaraam UAE yaan maqlin oo Somalia garab noqotay burburkii ilaa hada Qatarna wa walaalaheen oo shalay inagusoo biiray Laidin baray kooxdiinaan,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10265,Diyaaradihii qaadka keeni jiray Somalia ayaan maanta ka soo degin meelna tani ayaa ka dhigan dhaqan galka amarkii dowladda ee joojinta diyaaradaha caalamiga ah Haseyeeshee qaadka Itoobiya ayaa saaka magaalooyin badan lagu geeyey baabuur,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10266,inalilah ud83e udd14khamiska wayne lugu so dhexriday ban kaa naxay miskiin ud83d ude02 ud83d ude02 ud83d ude02,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10280,In leysi saamaxo wax dhaama yaa haya Maleyn maayo waxa la dheefsanaayo raad qaadka,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10323,William Ruto oo shaaciyey arrin ay Soomaaliya ka damacsan tahay joojinta qaadka,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10324,Hambalyo barakooba,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10329,DEG DEG Madaxweynaha Soomaaliya Maxamed Cabdullaahi ayaa joojiyey go aan ay shalay qaateen xubnaha golaha wasiiradda Soomaaliya oo aha in la fasaxo duulimadyada Qaadka ee ka imaanaya Kenya Go aan geesinimo leh ayuu qaatay madaxwayne Farmaajo guulayso mudane,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10365,Cumar Finish Haddii Qaadka Kenya lagu iibiyo Wadajir waxaa dambigaas leh Maamulka,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10405,MOhamed Sacad inadeer ka xishow waa tolka ilmo gorgaate,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10454,Kenya oo shaacisay in uusan jirin qorshe DFS ay xayiraada uga qaadeyso Qaadka,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10459,DHAGEYSO Dadka ka ganacsadaa qaadka oo dibadbax ka dhigay Magaalada Wajeer,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10471,4 Qaadka oo dawlada sacuudiga ka codsatay daroogada wadanka laga joojiyo badelkeedina 200 million dollar macawino siin doono waxa dhib ka so gaadha 5 UNHCR oo siyad bare ka joojisay ama ka yaraysay lacagti lagu siin jiray qaxoontiga sabab tirada qaxoontiga ee sheegtay oo,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10491,Daawo Ganacsatada Qaadka oo ka horyimid heshiiskii laga Fasaxay Qaadka Kenya,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10505,ud835 udc74 ud835 udc8f ud835 udc94 ud835 udc89 ud835 udc68 ud835 udc82 ud835 udc8d ud835 udc8d ud835 udc82 ud835 udc82 ud835 udc89 ud835 udc89 ud835 udc82 ud835 udc8e ud835 udc83 ud835 udc82yo,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10507,Qaadka marna lama madnuucin Sidii sharciga ahayd ee ay dawladduna cashuurta ka helaysay uun baa la joojiyay halkaana qaadka Ethiopia ayaa la soo geliyay Qaadku waa imanayaa inta Soomaalidu qayilayso Soomaalina ka ganacsanayso,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10508,Gaalkacyo oo laga soo dhaweyeey joojinta Qaadka dhegayso,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10511,Maxaad blockta iiga saartay accountkaygi kale barkhadow ud83d udc4c ud83c udfff,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10528,Mudane Madaxweyne Hassan Sheikh Mohamud Kenya waxay soo saartay sharci lagu xakamaynayo isticmaalka Qaadka Kenya gudaheeda si loo xafido mustaqbalka dhalinyarada Kenya Dhanka kale Kenya waxay kaa codsatay in diyaaradaha qaadka loo fasaxo Soomaaliya si loo dumiyo mustaqbalk,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10545,Hubi Ali Adam nNext maxa kawadaa edo,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10604,Dawladayda uu hogaanka uu uhayo madaxwayne muuse biixi waxa aan kacodsanlahaa in uu ganacsatada waawayn ee QAADKA dhul lasiiyo oo ayka beeraan qaadka si maalka inagaga baxaya uu inaga dib inoogu noqdo Markaas ayaa lakaan taroolikaraa xadiga qaadka maal iyo cafimaadkiisaba,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10617,Garoowe Gabadh qaadka ka ganacsan jirtay ayaa ka tanaasushay isla markaasna furatay meherad cunto Arrintan ayaa ka danbaysay markii dhawaan ay Puntland deegaannadeeda ka mamnuucday qaadka,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10629,Dhiigah reerkazi isms qario ud83d ude01,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10632,Dr Abdirahman Ali Jeeke wan ka Sugaynaa wuu soo wadaa,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10639,Maxa sookoldhey marka,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10647,Gabaygii ninka qaadka cuna asagoo Habeysan ayaa so wadaa Sir,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10651,Mudaharaad Lagaga Soo Horjeedo Joojinta Qaadka Oo Ka Dhacay Gudaha Dalka Kenya,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10655,Dowladda Kenya oo Muqdisho usoo dirtay wafdi dowladda Soomaaliya kalasoo hadla in xayiraada laga qaado Qaadka,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10672,Dhoqoshay Gacan Ka Hadala Oo Dhexmaray Qaar Kamida Ciidanka Policeka Iyo Gaadiid Siday Mukhaadaraadka Qaadka Khasaaraha Ka Dhashay,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10680,Isku waara ud83d ude0d,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10681,Qaadka jaadka oo suuqa la watana xaraguu arkaa Adeega xaafadana CEEB ayuu arkaa,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10690,Ilfuurnimada dhaafa 7dii kamaysan bixinee,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
10706,Some of us remember most of the happenings of the last millennium Somali Democratic Republic banned the trade and use of Maandooriyaha Qaadka in 1983 I was an interpreter then,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10715,Xukuummaddu way dedaallaysaa wax wanaagsan oo badan oo saabsan ka hortagga Covid 19 ayay waddaa WELI SE WAXA LA TEBAYA GOORTA AAD QAADKA IYO XUDUUDKA ITOOBIYA EE FURAN TALLAABO KA QAADI DOONTAAN,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10717,Hubeysan Hassan sheikh magaca cusub waxaa bixiyey ganacsade qaadka madaxweynaha nin ayuu jeebka ugu jiraa marka Hassan jeebkujire please magaca xamzi hala keeeno waan kusugeynaa odowa,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10735,Dowladda Soomaaliya waxaa kula talin lahaa in ay joojiso qaadka sababtoo ah marba haddii Covid 19 soo gaaray Kenya waxaa wanaagsan in lajoojiyo gebi ahaanba qaadka ama Jaadka waa fursad dahabi ah Bulshadana Caafimaadkooda ayaa ku jirto mar marsiyo masoconeeso,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10744,Qaadka Ethiopia Iyo Qaadka Kenya Midkee fiican,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10746,dhiiri geliye cajiib ah baa tahay sxb muuqaalkana wuxuu muujinayaa dhallinyarada aqoonyahanka ah iyo dhamaan bulshadu sida ay kuu garab taagan yihiin adiga iyo qorshaha la dagaalanka qaadka Guulayso,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10758,Madasha warbaahinta SIMHA ayaa qabatay doodda ku saabsan Dammaanad qaadka helista macluumaadka iyo ixtiraamka xorriyadda hadalka Annaga oo matalayna Guddiyada Doorashada waxa aanu cadaynay in doorashadu furantahay warbaahinta dhamaan xogaha ay rabaana aanu la wadaagayno,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10766,Hambalyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10774,Adeer waan ku wareeray sidaan raadinayay buuggaaga Hadimooyinka Qaadka ee meel saxan oo aan ka heli karo maad ii tilmaamtid xataa Gmail waan ku soo diree,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10775,Magaca wanaagsan ee quruxda badani waa asal madoorshe In aad Danqaran isku magcawdaan iyo in aad Qaadka Miirooga oo la wada ogyahay dhibta uu dadka ku hayo dalka kusoo fasaxdaan bal idinku is waafajiya hadii caqligiinu shaqaynayo Abaarta inta idinku aad keenteen dadka ka daaya,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10776,Walaahi waa xaqiqo jirta waan arakay dhalinyaro fara badan oo markay isbadalaan caafimad ahaan xarumaha cafimadka lageeyo la nasiyo ugu yaran 6bilood kadib markay cafimadan ku laabta cunista qaadka siday uwadaan marka danbe hadana la xidhxidho waa dhibaato somalida saamaysay,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10791,Sirdoonka iyo dhagar qabka shirkadda Imaaraatka waa wax aan lagu sifeyn karin kafaala qaadka kooxda Iyada oo loo marayo waxay ku gaadhay guulo waaweyn habka ugu gaaban iyada oo la gaadhay qaybo badan oo dad ah oo ku faafay qaaradaha adduunka ugu waaweyn iyada oo ay ka yar,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10816,Kaliya qaadka jooji uun maaha Way ku mahadsantahay dawladu go aanka taxadarka leh ee ay ka qaadatatay qaadka Go aankaas si uu hirgalo wuxuu baahnaa in la fiiriyo oo isku mida maskaxda loogu hayo dhaqaalaha aynu ka helno iyo khatarta COVID19,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10828,Madaxweynaha Galmudug iyo Madaxweyne kuxigeenka waxay qabteen shaqo cajiib ah Galmudug la aantiis Amniga Qaadka ayaa horumarin doona dhaqaaluhuna wuxuu noqon doonaa mid barwaaqo ah abuuritaanka bulsho farxad iyo caafimaad qabta Joogtada ah,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10830,Farmaajo Tallada waa mid wanagsan oo wax ku ool ah Fadlan burburiyo buushashka Qaadka waa in iibsado dhamaan miisaska Qaadka lagu gadaayay oo dhan si ay LACAG loo siiyo amba lacag loogu celiyo masaakiinta ka ganacsiga ee Qaadka Fadlan billow,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10851,Dad badan oo aan arkey face maska wejiga wey xiran yihiin lakiin salaam qaadka kama reebana COVID 19 kane si fudud ayuu kugu dhici karaa kaliya kugu ma filna xirashada face maska Prevention is better than cure,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10868,Latalaabso cidii uqalanta lajaan qaadka noloshaada kana maaran cidii fahmi weyda qimahaaga,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10877,Guddoomiyaha Cusub ee Degmada Agabbar oo Xilka la wareegay iyo Ballan qaadka Qorsheyaashiisa Wax qabad,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10917,K yar ka marsribaaaa hhhhhhhh maan ugaynr,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10921,waxaa hubaal somaliya hdii qaadka laga joojiyo in ee cagaheeda ku istaagi doonto,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10935,Walaahy waa ha dhamaado takoorku ilahay ha isku barkeeyo mubarak iyo murwadiisa mashallah,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10936,Sababta East African Community loogu biirayo ma ahan dhaqaalaha Somalia kor in loogu qaado ee Ujeedka halkaas loogu ordayo waa in Qaadka Kenya canshuur la an loogu soo dhofiyo Somalia Wayo waddamada EAC iyo Somalia wax cilaaqaad dhaqaale ah malahan aan ka aha6n Qaadka Kenya,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10964,Xildhibaaan anoo ku codeyey dhaliiilo halkan kaaga soo jeedin maaye Machaa alle ayaan leeyahey qoyskaa cusub,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10991,Allaha isku barakeeyp caruuska iyo caruusada,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
10994,Isha biyaha ee Baydhabo janaay Soomaaliya Qurux badanaa Masha allaah Dalkeena nicmaa fadhida ee rabi nabada hormarka iyo lajaan qaadka dunida hormartay Alle ha gaarsiiyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11005,Guddiga arimaha bulshada barlamaanka Soomaaliya oo ku baaqay in si degeg ah loo joojiyo Qaadka,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11014,Hambalyo lamaane,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11021,Muhim Dagan reerka kama so horjedo wllo ha iga deg degin talo cafimaad weeye nutrion ahaan,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11025,All Somali People HALA JOOJIYO QAADKA KA IMANAYA KENYA IYO ETHIOPIA SI LOOGA BADBAADO CORONAVIRUS KA Sign the Petition via,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11034,Jimco Juun 10 2022 HOL Dowladda Kenya ayaa sheegtay in madaxweynaha cusub ee Soomaaliya Xasan Maxamuud uu aqbalay in la qaado xayiraadda saaran Qaadka Miirwoga ee laga keeno Kenya,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11076,Masha allaah,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11081,Mansha Allah hambalyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11085,Ilaahay balankaas ayuu qaaday Nabi Muuse Hooyadii Waxa fiirsasho mudan qaabka Balan qaadka Ilaahay yimid Ilaahay wuxu is raaciyay Fal iyo Fal celin aan sida caadiga ah is daba galin Falku Waa Ilmaha marka aad baqato,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11100,1 1Madaxweynaha Oromada ayaa ku dhawaaqay in uu kordhinayo wax soo saarka qaadka si looga helo lacago badan Afar suuq oo casri ah oo qaadka lagu iibiyo ayaa laga dhisi doonaa magaalooyinka Diridhabe Awadaay Baddeesa iyo Addis Ababa,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11103,Hambalyo allh haysku barakeeyo aamin,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11105,Asc Maan shaa allaah noolaada walaaladay iyo dumaashiday cunsuriyadu hadhacao,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11123,mansha alaaha mansha alaaha reerka cusub iyo idinakuba waa salaamtina ilaahaya haysu baraakeyo qooska cusub amiin amiin amiin,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11164,Maansha allah ud83d ude0d that is good geesinimay muujisay farxiyo waana loo baahanyahay,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11173,Mudane dig digti iyo orodki iyo taageeradi la idin siinayay way ha waynayd xuduud la furo iyo fiiso la isa siiyo Ujeedadu qaadka ayay ahayd balantina waa fulisen Rag la malgashado kuwa ugu fican ayaa tihin Waxanse ka baqaya wax intan ka daran in la idin malgashaday oo so wadan,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11174,Mansha Allah Hanbalyoh Hanbalyoh Hanbalyoh Allah hayskukiin barakeeyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11200,Mar kale aayaan idinku celinyaa Qaadka iyo qabyalduba maaha dhibta dhabta ah ee bulshada haysta Ha ilaawin in qaadku yahahy Halka misaaniyad ugu badani ka so baxdo ee muse mushaharka qaato Hana ilaawin inay,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11202,Mshlh hambalyo ilaahay haisku barakeeyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11207,Walaalkey Ilaahay haku barakeeyo Adduunyada daroogada waxaa la dagaalama hay ado maal badan haysta Adiga waa kugu keli Keligaa yaad dagaalkan qaaday Insha Allaah guul waarta oo kasii badan ta aad hadda gaartey yaad kasoo hoyn dabargoynta maan dooriyaha qaadka Muj Guuleyso,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11241,Msha allah qofkasta waxan kula talinaya in uu guursado sababtoo ah maanta addunku waa kharibanyahay guurkuna waa nolol lkn xumani nolol ma aha,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11251,africo kenya dowlad aan iska celin oo ay waxay rabto ka sameesato ayeey baratay lkn N amp N sidaa maahan waxay xayiraad ku sameeyeen diyaaradihii rakaabka waday ee somali uso dulayay waxayna raben in loo faxaso kuwa qadka wado MD farmajo aad ayuu ugu mahadsan yahay inuu joojiyo qaadka 0 0,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11280,Xildhibaan waa inaad ogataa inanka caafimaad kiisa ilay beer horay loo soo qodi jiray ayuu isna hawl hada ka hayaaye ud83d ude02,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11286,1 in wakhti fiican la sii ayay oo ay Bulshadu fikirkooda ka dhiibteen ha ba ku kala duwanaadaanee 2 in ganacstada qaadka laga Hadlay oo lagu qanciyay 3 in lagu beegay bisha Ramadan oo dadku sooman yihiin 4 in shaydaanku xidhan yahay bishan Talaabooyin wacan,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11312,Hadii aad isku aragto qufac madax xanuun Juucjuuc iyo hurdo la aan Coronavirus kuma hayee Qaadka iska daa walaal,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11314,Si loo joojiyo qaadka marka hore waa in ummadda oo dhan laga wacyi galiyo Waa in schools ka iyo dugsiyada quraanka lagu dhigo dhibaatada uu qofka cuno soo gaarsiin karo Waa in aad loo taageero walaalkeen Qaad diid oo ololahan aad wada Iyo in canshuurta aad loogu badiyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11320,Qofka haduu Qaadka isticmaalo jeebkiisu ma dabooli karo baahidiida waxaana badata baryadiisa iyo shaxaadkiisa Ummadu Wadanku hadii ay Qaadka aad isticmaalana waxaa yaraada wax soosaarkooda waxaana badata baryada iyo kutiirsanaata Beesha Caalamka Waa gunimo aan isbadnay,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11324,Yaa ALAH Ilaahow Madaxweyneheena Farmaajo howsha ufududee oo denbigiisa dhaaf oo 4 more year s oo kale soo celi 2021ka oo kadhig kii kudhiirada oo xaaraanta Qaadka joojiya bisha barakaysan ee Ramadaan si ay ummadu ucibaadaysato caruurtuna uciidaan Aamiin,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11359,All Somali People HALA JOOJIYO QAADKA KA IMANAYA KENYA IYO ETHIOPIA SI LOOGA BADBAADO CORONAVIRUS KA via,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
11376,Waa runta alaha ku barkeyo,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
